ID,Sex,Age,Height,Weight,Team,Games,City,Sport,Medal_num
82902,M,25.0,191.0,80.0,United Kingdom,2016 Summer,Rio de Janeiro,Taekwondo,2
63371,M,28.0,180.0,72.0,Hungary,1988 Summer,Seoul,Athletics,0
103528,M,30.0,181.0,61.0,United States,2016 Summer,Rio de Janeiro,Athletics,1
9850,F,28.0,162.0,63.0,Tunisia,1992 Summer,Barcelona,Table Tennis,0
41827,F,17.0,178.0,60.0,United Kingdom,1984 Summer,Los Angeles,Swimming,0
103527,M,32.0,189.0,85.0,Slovenia,2010 Winter,Vancouver,Biathlon,0
21380,M,24.0,172.0,67.0,Taiwan,1988 Summer,Seoul,Modern Pentathlon,0
11110,M,24.0,186.0,92.0,United Kingdom,1992 Summer,Barcelona,Athletics,0
68741,F,23.0,167.0,60.0,Australia,2008 Summer,Beijing,Swimming,0
14002,M,22.0,166.0,61.0,France,2008 Summer,Beijing,Gymnastics,0
134203,F,30.0,178.0,62.0,Croatia,2012 Summer,London,Handball,0
70239,M,18.0,193.0,107.0,Canada,1992 Winter,Albertville,Ice Hockey,2
3028,M,35.0,191.0,102.0,Brazil,2016 Summer,Rio de Janeiro,Water Polo,0
97753,F,25.0,171.0,61.0,China,2014 Winter,Sochi,Speed Skating,0
46582,F,21.0,175.0,75.0,Ukraine,2012 Summer,London,Athletics,0
132883,M,25.0,166.8870056497175,60.4593023255814,Ukraine,1996 Summer,Atlanta,Gymnastics,0
91595,M,23.0,183.0,70.0,South Korea,2008 Summer,Beijing,Badminton,0
47575,M,27.0,180.0,74.0,New Zealand,2004 Summer,Athina,Cycling,0
112907,F,25.0,170.0,70.0,Norway,2004 Summer,Athina,Taekwondo,0
57817,M,20.0,180.0,84.0,Russia,1980 Winter,Lake Placid,Ice Hockey,2
90151,F,15.0,152.0,42.0,Hungary,1988 Summer,Seoul,Gymnastics,0
8646,F,21.0,184.0,82.0,Russia,1992 Summer,Barcelona,Volleyball,2
58019,M,24.0,188.0,78.0,Greece,2016 Summer,Rio de Janeiro,Swimming,0
4466,F,24.0,176.0,73.0,United Kingdom,2016 Summer,Rio de Janeiro,Hockey,3
31393,F,26.0,172.0,60.0,Austria,1992 Winter,Albertville,Alpine Skiing,0
116352,F,26.0,164.73529411764707,59.46666666666667,Indonesia,1992 Summer,Barcelona,Badminton,0
50588,M,26.0,190.0,70.0,China,2016 Summer,Rio de Janeiro,Equestrianism,0
68981,F,32.0,173.0,63.0,Ukraine,1996 Summer,Atlanta,Shooting,0
9600,M,26.0,184.0,87.0,Greece,2004 Summer,Athina,Beach Volleyball,0
17571,M,25.0,176.0,71.0,Guinea,1980 Summer,Moskva,Boxing,0
116869,M,27.0,177.0,66.0,Czech Republic,2012 Summer,London,Triathlon,0
74210,F,29.0,162.0,60.0,Russia,1988 Summer,Seoul,Shooting,0
72677,M,19.0,166.0,60.0,Ukraine,2000 Summer,Sydney,Diving,0
80258,M,25.0,180.0,73.0,Jamaica,1976 Summer,Montreal,Cycling,0
71904,F,21.0,175.0,77.0,China,1988 Summer,Seoul,Handball,0
22759,M,25.0,176.0,62.0,Spain,2008 Summer,Beijing,Cycling,0
19324,M,22.0,167.53521126760563,66.54042553191489,Italy,1992 Summer,Barcelona,Gymnastics,0
46985,M,37.0,175.0,72.0,United States,1996 Summer,Atlanta,Canoeing,0
21473,M,22.0,177.875,64.875,Kazakhstan,1998 Winter,Nagano,Ski Jumping,0
15387,M,17.0,198.0,96.0,Australia,1980 Summer,Moskva,Swimming,3
45447,M,21.0,179.4418604651163,72.688,South Korea,1992 Summer,Barcelona,Football,0
27976,M,20.0,174.0,90.0,Kazakhstan,1998 Winter,Nagano,Ice Hockey,0
23379,F,16.0,163.0,48.0,France,1988 Summer,Seoul,Rhythmic Gymnastics,0
112260,F,38.0,175.0,66.0,Canada,1996 Summer,Atlanta,Equestrianism,0
1130,M,29.0,185.0,80.0,Nigeria,1984 Summer,Los Angeles,Athletics,0
48770,M,21.0,178.0,83.0,Japan,1994 Winter,Lillehammer,Alpine Skiing,0
78689,M,22.0,180.0,70.0,Cuba,1972 Summer,Munich,Cycling,0
131413,F,20.0,167.0,56.0,Hong Kong,2000 Summer,Sydney,Table Tennis,0
1829,F,26.0,160.0,75.0,Oman,2016 Summer,Rio de Janeiro,Shooting,0
102915,M,22.0,182.0,75.0,France,2008 Summer,Beijing,Swimming,0
19950,M,24.0,160.0,70.0,Canada,1988 Summer,Seoul,Gymnastics,0
129399,F,19.0,159.0,49.96774193548387,Germany,2014 Winter,Sochi,Figure Skating,0
52966,M,29.0,178.0,85.0,Japan,1998 Winter,Nagano,Ice Hockey,0
14440,M,23.0,182.0,76.0,Norway,2010 Winter,Vancouver,Speed Skating,0
126926,M,26.0,189.0,86.0,Cuba,1996 Summer,Atlanta,Volleyball,0
64247,M,24.0,212.0,100.0,Germany,2008 Summer,Beijing,Volleyball,0
28012,F,19.0,168.0,63.0,Belgium,1992 Summer,Barcelona,Sailing,0
96963,M,22.0,190.0,75.0,Argentina,1988 Summer,Seoul,Cycling,0
29348,M,22.0,162.0,57.0,Hungary,1972 Summer,Munich,Wrestling,0
74880,F,25.0,163.0,52.0,El Salvador,2008 Summer,Beijing,Swimming,0
62008,M,25.0,184.0,71.0,Germany,1992 Summer,Barcelona,Athletics,0
131558,F,27.0,175.0,68.0,United States,1984 Summer,Los Angeles,Volleyball,2
54488,F,23.0,159.0,56.0,South Korea,2016 Summer,Rio de Janeiro,Table Tennis,0
110050,F,17.0,178.33333333333334,67.0,Russia,1992 Summer,Barcelona,Swimming,1
71940,F,27.0,167.0,54.0,China,2002 Winter,Salt Lake City,Cross Country Skiing,0
112395,F,14.0,174.0,63.0,Canada,1976 Summer,Montreal,Swimming,1
28241,M,17.0,166.0,60.0,Colombia,1972 Summer,Munich,Football,0
50510,M,19.0,169.0,57.0,Ukraine,2016 Summer,Rio de Janeiro,Gymnastics,0
134690,M,20.0,198.0,80.0,Kazakhstan,2016 Summer,Rio de Janeiro,Taekwondo,0
76052,F,16.0,168.0,58.0,Spain,1980 Summer,Moskva,Swimming,0
134310,F,21.0,172.0,67.0,Czech Republic,2014 Winter,Sochi,Freestyle Skiing,0
76889,M,29.0,175.0,68.0,Greece,1996 Summer,Atlanta,Water Polo,0
39843,M,27.0,191.0,84.0,Canada,1992 Summer,Barcelona,Swimming,1
85753,M,27.0,170.0,68.0,Vietnam,1980 Summer,Moskva,Wrestling,0
14974,M,31.0,193.0,90.0,Czech Republic,1988 Summer,Seoul,Handball,0
84863,M,21.0,178.75,59.0,Maldives,1996 Summer,Atlanta,Swimming,0
45624,M,25.0,189.0,79.0,Senegal,2012 Summer,London,Athletics,0
75017,M,34.0,182.0,78.0,Slovenia,2010 Winter,Vancouver,Biathlon,0
118756,F,31.0,165.0,69.0,United Kingdom,2016 Summer,Rio de Janeiro,Equestrianism,0
12907,F,30.0,183.0,65.0,Germany,2004 Summer,Athina,Fencing,0
51965,F,22.0,150.0,50.0,South Korea,2008 Summer,Beijing,Weightlifting,0
133495,F,19.0,170.0,64.0,South Korea,1972 Summer,Munich,Volleyball,0
25898,M,47.0,179.0,73.0,Brazil,2000 Summer,Sydney,Equestrianism,1
19391,F,35.0,168.0,59.0,Czech Republic,1980 Summer,Moskva,Hockey,2
53589,M,22.0,196.0,85.0,Czech Republic,2016 Summer,Rio de Janeiro,Swimming,0
77354,M,27.0,180.0,67.0,United Kingdom,1988 Summer,Seoul,Athletics,0
85274,F,27.0,167.0,65.0,Austria,1994 Winter,Lillehammer,Speed Skating,2
4439,M,23.0,194.0,118.0,Hungary,1996 Summer,Atlanta,Athletics,0
23426,F,21.0,173.0,63.0,United States,2004 Summer,Athina,Swimming,3
78496,F,35.0,174.0,88.0,Russia,1980 Summer,Moskva,Athletics,0
19368,M,25.0,182.0,77.0,Brazil,2012 Summer,London,Swimming,0
121412,M,21.0,185.0,73.0,Slovakia,2004 Summer,Athina,Athletics,0
98501,F,27.0,180.0,63.0,Russia,2004 Summer,Athina,Basketball,1
56035,M,37.0,195.0,85.0,Lithuania,1992 Summer,Barcelona,Basketball,1
107459,F,15.0,157.0,43.0,Germany,1972 Summer,Munich,Gymnastics,0
43899,M,22.0,184.0,90.0,Bulgaria,2008 Summer,Beijing,Athletics,0
93843,M,21.0,178.0,71.0,Germany,1972 Summer,Munich,Canoeing,0
79875,M,28.0,188.0,91.0,United States,2006 Winter,Torino,Alpine Skiing,0
46163,M,22.0,187.0,82.0,Canada,1988 Summer,Seoul,Hockey,0
84184,M,31.0,185.0,85.0,Slovakia,1996 Summer,Atlanta,Canoeing,0
40590,M,31.0,178.0,68.0,Iceland,1972 Summer,Munich,Swimming,0
98714,M,27.0,162.0,64.0,Cuba,1976 Summer,Montreal,Wrestling,0
75751,M,20.0,163.0,48.0,Mexico,1996 Summer,Atlanta,Boxing,0
120951,M,26.0,160.0,57.0,Japan,1984 Summer,Los Angeles,Wrestling,3
75897,F,27.0,179.0,76.0,Canada,2016 Summer,Rio de Janeiro,Rowing,0
10759,M,23.0,186.0,80.0,Lithuania,2012 Summer,London,Sailing,0
127598,M,27.0,175.0,80.0,Czech Republic,2010 Winter,Vancouver,Alpine Skiing,0
106935,M,31.0,173.0,70.0,Austria,2004 Summer,Athina,Table Tennis,0
103608,M,20.0,173.0,64.0,United States,2016 Summer,Rio de Janeiro,Boxing,0
119578,F,25.0,165.0,50.0,Germany,1988 Summer,Seoul,Equestrianism,0
95915,M,23.0,175.0,79.0,United States,2006 Winter,Torino,Curling,1
20577,M,18.0,165.0,63.0,Hong Kong,2000 Summer,Sydney,Table Tennis,0
49608,M,25.0,178.0,68.0,Czech Republic,1992 Winter,Albertville,Biathlon,0
118791,M,22.0,181.0,72.0,Iran,1976 Summer,Montreal,Water Polo,0
87430,F,23.0,172.0,65.0,Netherlands,1998 Winter,Nagano,Speed Skating,0
27336,M,22.0,181.0,76.0,Italy,1984 Summer,Los Angeles,Swimming,0
6317,M,34.0,186.0,90.0,United States,2016 Summer,Rio de Janeiro,Water Polo,0
94775,M,38.0,170.0,83.0,Poland,2000 Summer,Sydney,Shooting,0
2971,M,27.0,192.0,92.0,Angola,2004 Summer,Athina,Basketball,0
40547,M,27.0,183.0,86.0,France,2000 Summer,Sydney,Handball,0
127178,M,21.0,187.0,70.0,Germany,1988 Summer,Seoul,Athletics,0
9750,F,25.0,170.0,59.0,Spain,2016 Summer,Rio de Janeiro,Swimming,0
119584,M,17.0,190.0,80.0,Greece,1972 Summer,Munich,Swimming,0
80707,M,26.0,161.0,57.0,Armenia,2016 Summer,Rio de Janeiro,Wrestling,0
129126,F,27.0,176.0,70.0,Germany,2016 Summer,Rio de Janeiro,Canoeing,2
108940,F,29.0,172.0,58.0,Czech Republic,2008 Summer,Beijing,Athletics,0
14630,M,29.0,184.0,85.0,Czech Republic,1980 Summer,Moskva,Sailing,0
33690,M,20.0,175.0,69.0,Latvia,1996 Summer,Atlanta,Athletics,0
119090,M,27.0,173.0,72.0,Finland,1988 Winter,Calgary,Biathlon,0
112829,F,16.0,175.0,66.0,Poland,2012 Summer,London,Swimming,0
22044,M,19.0,178.57142857142858,81.30952380952381,Australia,1976 Winter,Innsbruck,Alpine Skiing,0
27319,M,35.0,190.0,96.0,Greece,2012 Summer,London,Water Polo,0
54815,M,30.0,157.0,56.0,Romania,2000 Summer,Sydney,Weightlifting,0
72189,M,25.0,191.0,93.0,United States,1972 Summer,Munich,Athletics,0
116414,M,21.0,168.0,67.0,India,1980 Summer,Moskva,Athletics,0
38704,F,20.0,173.0,75.0,Puerto Rico,2004 Summer,Athina,Swimming,0
83548,M,24.0,183.0,76.0,Canada,1988 Summer,Seoul,Swimming,0
118435,F,23.0,164.0,50.0,China,2008 Summer,Beijing,Athletics,0
27573,F,33.0,163.0,53.0,Canada,1996 Summer,Atlanta,Badminton,0
121540,M,26.0,196.0,85.0,Canada,1976 Summer,Montreal,Basketball,0
50314,M,27.0,177.0,84.0,Micronesia,2008 Summer,Beijing,Athletics,0
42321,M,18.0,175.0,73.0,Serbia,1984 Winter,Sarajevo,Cross Country Skiing,0
69405,F,28.0,165.0,52.0,Netherlands,2012 Summer,London,Table Tennis,0
81334,M,33.0,183.0,98.0,United Kingdom,2010 Winter,Vancouver,Bobsleigh,0
129126,F,27.0,176.0,70.0,Germany,2016 Summer,Rio de Janeiro,Canoeing,2
116678,F,29.0,184.0,79.0,Russia,2008 Summer,Beijing,Handball,2
125049,M,23.0,189.0,79.0,United States,1972 Summer,Munich,Cycling,0
114155,M,31.0,183.0,73.0,Austria,1994 Winter,Lillehammer,Cross Country Skiing,0
16520,M,32.0,180.0,88.0,Switzerland,2004 Summer,Athina,Shooting,0
109753,M,30.0,178.0,75.0,United States,2002 Winter,Salt Lake City,Speed Skating,0
94497,F,31.0,168.0,64.0,United Kingdom,2012 Summer,London,Equestrianism,0
93831,F,19.0,165.0,101.0,Cook Islands,2012 Summer,London,Weightlifting,0
33033,F,15.0,162.0,47.0,Switzerland,1984 Summer,Los Angeles,Gymnastics,0
130825,F,19.0,174.0,65.0,Hong Kong,2008 Summer,Beijing,Swimming,0
59430,M,19.0,198.0,88.0,Greece,2016 Summer,Rio de Janeiro,Swimming,0
91494,M,19.0,178.0,78.0,South Korea,1988 Summer,Seoul,Canoeing,0
70427,M,34.0,175.0,65.0,Canada,2014 Winter,Sochi,Snowboarding,0
91845,F,32.0,173.0,62.0,Italy,2002 Winter,Salt Lake City,Cross Country Skiing,3
109735,F,35.0,150.0,49.0,Japan,2000 Summer,Sydney,Sailing,0
39043,F,19.0,166.23976608187135,61.71345029239766,Italy,1976 Winter,Innsbruck,Alpine Skiing,0
76933,M,24.0,175.0,77.0,United Kingdom,1992 Summer,Barcelona,Gymnastics,0
4281,M,27.0,207.0,110.0,Greece,1996 Summer,Atlanta,Basketball,0
76142,F,29.0,176.0,69.0,France,1998 Winter,Nagano,Alpine Skiing,0
76231,M,28.0,183.0,75.0,United States,1984 Summer,Los Angeles,Fencing,0
98521,F,33.0,160.0,54.0,Madagascar,2000 Summer,Sydney,Athletics,0
107672,M,26.0,189.0,95.0,Virgin Islands,1998 Winter,Nagano,Bobsleigh,0
74189,M,23.0,186.0,95.0,Australia,2016 Summer,Rio de Janeiro,Rugby Sevens,0
51643,M,24.0,190.0,79.0,Italy,1972 Summer,Munich,Basketball,0
135151,M,23.0,177.0,77.0,Bulgaria,2014 Winter,Sochi,Biathlon,0
135251,M,22.0,187.0,77.0,Serbia,1984 Summer,Los Angeles,Basketball,1
10558,M,25.0,183.0,78.0,Sweden,1994 Winter,Lillehammer,Cross Country Skiing,0
32383,M,25.0,160.0,50.0,United Kingdom,1984 Summer,Los Angeles,Rowing,3
109906,M,25.0,180.0,105.0,Russia,2000 Summer,Sydney,Weightlifting,0
121665,M,22.0,177.76470588235293,68.94117647058823,Thailand,1976 Summer,Montreal,Fencing,0
35608,F,16.0,176.0,69.0,New Zealand,1996 Summer,Atlanta,Swimming,0
4489,M,23.0,168.0,85.0,Hungary,1976 Summer,Montreal,Weightlifting,0
30662,M,47.0,179.18367346938774,82.34042553191489,Bahamas,1996 Summer,Atlanta,Sailing,0
26988,M,26.0,188.0,84.0,Belgium,1984 Summer,Los Angeles,Rowing,0
8182,F,26.0,179.0,70.0,Guinea,2008 Summer,Beijing,Swimming,0
108477,M,41.0,183.0,75.0,New Zealand,1992 Summer,Barcelona,Sailing,0
96575,M,30.0,180.0,65.0,Iran,2016 Summer,Rio de Janeiro,Cycling,0
38037,M,21.0,184.0,82.0,France,1992 Summer,Barcelona,Athletics,0
17687,F,20.0,186.0,67.0,Australia,2012 Summer,London,Swimming,3
112223,M,25.0,190.0,83.0,Australia,2016 Summer,Rio de Janeiro,Swimming,0
40233,M,21.0,172.0,65.0,Spain,1998 Winter,Nagano,Cross Country Skiing,0
16588,M,21.0,180.0,68.0,France,2010 Winter,Vancouver,Freestyle Skiing,0
13602,M,25.0,173.0,73.0,Russia,1980 Winter,Lake Placid,Ski Jumping,0
86645,F,28.0,170.0,67.0,Nigeria,2004 Summer,Athina,Athletics,0
13215,M,20.0,177.93548387096774,71.06451612903226,Guatemala,1992 Summer,Barcelona,Swimming,0
48918,M,30.0,187.0,73.0,Ukraine,2008 Summer,Beijing,Triathlon,0
31979,F,20.0,170.0,64.0,Egypt,2012 Summer,London,Synchronized Swimming,0
107132,M,28.0,178.0,70.0,Germany,1992 Summer,Barcelona,Sailing,0
75660,F,22.0,181.0,76.0,Barbados,2000 Summer,Sydney,Swimming,0
117932,M,31.0,157.0,60.0,Canada,1988 Summer,Seoul,Judo,0
79714,F,30.0,170.0,68.0,Poland,2016 Summer,Rio de Janeiro,Canoeing,1
60670,M,48.0,190.0,86.0,Ukraine,2016 Summer,Rio de Janeiro,Equestrianism,0
63609,M,24.0,188.0,112.0,Slovenia,2004 Summer,Athina,Athletics,0
75380,M,21.0,190.0,78.0,Jamaica,1984 Summer,Los Angeles,Swimming,0
19020,M,26.0,157.0,54.5,Colombia,2000 Summer,Sydney,Weightlifting,0
66501,F,24.0,170.0,63.0,Canada,2016 Summer,Rio de Janeiro,Basketball,0
63636,M,27.0,169.0,69.0,Poland,2000 Summer,Sydney,Canoeing,2
96057,M,25.0,180.0,70.0,Sweden,1992 Winter,Albertville,Cross Country Skiing,0
13943,M,23.0,195.0,90.0,France,2016 Summer,Rio de Janeiro,Rowing,0
71510,M,45.0,171.0,57.0,Russia,1976 Summer,Montreal,Rowing,2
2600,M,24.0,188.0,89.0,Canada,1976 Summer,Montreal,Volleyball,0
126586,M,24.0,164.0,54.0,Colombia,2016 Summer,Rio de Janeiro,Diving,0
33045,M,28.0,167.0,66.0,Turkey,2004 Summer,Athina,Wrestling,2
135556,M,19.0,189.0,80.0,Poland,1980 Summer,Moskva,Swimming,0
24304,F,30.0,165.0,50.0,Canada,2004 Summer,Athina,Athletics,0
48213,M,30.0,174.0,76.0,Netherlands,2016 Summer,Rio de Janeiro,Hockey,0
120178,M,32.0,167.0,55.0,South Africa,2004 Summer,Athina,Athletics,0
118522,F,21.0,163.0,55.0,China,2008 Summer,Beijing,Athletics,0
119878,F,20.0,165.0,58.0,Australia,2016 Summer,Rio de Janeiro,Synchronized Swimming,0
34943,M,41.0,166.0,70.0,Italy,1984 Summer,Los Angeles,Archery,0
123779,F,25.0,169.0,55.0,Estonia,1998 Winter,Nagano,Cross Country Skiing,0
12786,M,22.0,189.0,89.0,Germany,1988 Summer,Seoul,Rowing,1
129521,M,24.0,182.0,70.0,Germany,1976 Summer,Montreal,Athletics,0
83605,F,21.0,170.0,55.0,United Kingdom,1976 Summer,Montreal,Athletics,0
131607,F,20.0,176.0,76.0,Germany,2010 Winter,Vancouver,Freestyle Skiing,0
126427,M,36.0,175.0,59.0,Portugal,2012 Summer,London,Athletics,0
70613,F,29.0,168.0,58.0,China,2008 Summer,Beijing,Equestrianism,0
13120,M,26.0,189.0,89.0,New Zealand,2012 Summer,London,Rowing,3
110483,M,17.0,175.0,70.0,Sao Tome and Principe,2008 Summer,Beijing,Canoeing,0
121411,F,14.0,156.0,44.0,Hungary,1976 Summer,Montreal,Gymnastics,0
38671,M,25.0,173.0,75.0,Cuba,1976 Summer,Montreal,Water Polo,0
88758,M,32.0,172.0,68.0,United Kingdom,1980 Winter,Lake Placid,Biathlon,0
4307,F,23.0,174.0,75.0,Bulgaria,1996 Summer,Atlanta,Athletics,0
43957,F,20.0,157.0,48.0,China,1998 Winter,Nagano,Freestyle Skiing,0
131097,M,24.0,170.0,68.0,Canada,1994 Winter,Lillehammer,Figure Skating,0
109732,M,24.0,177.0,75.0,Japan,2016 Summer,Rio de Janeiro,Water Polo,0
40178,F,27.0,167.65277777777777,58.02777777777778,United States,1996 Summer,Atlanta,Equestrianism,1
126513,M,31.0,186.0,103.0,Bulgaria,1994 Winter,Lillehammer,Bobsleigh,0
132854,M,21.0,165.0,64.0,South Korea,1992 Summer,Barcelona,Gymnastics,0
132927,F,22.0,153.0,44.0,Kazakhstan,2000 Summer,Sydney,Gymnastics,0
67938,F,17.0,154.21505376344086,45.68539325842696,South Korea,1992 Summer,Barcelona,Gymnastics,0
112207,M,27.0,178.0,69.0,United States,1988 Summer,Seoul,Athletics,1
26384,M,32.0,172.0,65.0,Italy,2014 Winter,Sochi,Biathlon,0
16390,F,26.0,160.0,56.0,Switzerland,2014 Winter,Sochi,Ice Hockey,1
58869,M,27.0,178.0,72.0,Canada,2010 Winter,Vancouver,Cross Country Skiing,0
82131,M,24.0,183.0,78.0,France,1988 Summer,Seoul,Athletics,1
4258,M,22.0,163.0,57.0,Bulgaria,1996 Summer,Atlanta,Wrestling,0
126539,M,25.0,177.0,70.0,Spain,2006 Winter,Torino,Cross Country Skiing,0
123211,F,23.0,180.0,67.0,Nigeria,2016 Summer,Rio de Janeiro,Rowing,0
131274,M,29.0,177.0,69.0,Poland,1980 Winter,Lake Placid,Ice Hockey,0
75657,M,32.0,180.0,76.0,Netherlands,2016 Summer,Rio de Janeiro,Athletics,0
5014,M,28.0,177.85714285714286,72.35714285714286,Argentina,1988 Winter,Calgary,Biathlon,0
11943,F,29.0,168.0,64.0,Norway,2010 Winter,Vancouver,Cross Country Skiing,3
26117,F,24.0,164.0,57.0,Netherlands,2016 Summer,Rio de Janeiro,Sailing,0
50614,M,24.0,163.0,57.0,China,1996 Summer,Atlanta,Gymnastics,0
110951,F,20.0,178.0,68.0,South Korea,2008 Summer,Beijing,Rowing,0
11539,M,26.0,170.0,65.0,Canada,1988 Winter,Calgary,Cross Country Skiing,0
13273,M,24.0,174.0,70.0,France,1972 Summer,Munich,Fencing,0
8198,M,29.0,190.0,77.0,Bahamas,2012 Summer,London,Athletics,0
25624,M,28.0,198.0,88.0,Australia,1984 Summer,Los Angeles,Basketball,0
24700,M,27.0,167.0,67.0,France,2012 Summer,London,Gymnastics,0
78477,F,21.0,183.0,72.0,Italy,2000 Summer,Sydney,Volleyball,0
85844,M,23.0,170.0,68.0,Germany,1972 Summer,Munich,Football,0
56910,M,22.0,168.0,74.0,Canada,1988 Winter,Calgary,Biathlon,0
129052,M,23.0,180.91037735849056,75.57276995305165,Nigeria,1988 Summer,Seoul,Athletics,0
124481,F,20.0,164.0,57.0,Netherlands,1972 Summer,Munich,Gymnastics,0
34661,M,18.0,190.0,84.0,Argentina,1972 Summer,Munich,Fencing,0
97201,F,24.0,166.0,58.0,Russia,1976 Summer,Montreal,Athletics,1
85738,M,25.0,168.0,60.0,Vietnam,2008 Summer,Beijing,Badminton,0
113748,M,33.0,180.0,102.0,Australia,2014 Winter,Sochi,Bobsleigh,0
12574,M,27.0,192.0,89.0,Hungary,2004 Summer,Athina,Fencing,0
45488,M,28.0,190.0,96.0,South Korea,2008 Summer,Beijing,Wrestling,0
48498,F,27.0,160.0,52.0,United States,1988 Summer,Seoul,Hockey,0
4322,M,28.0,179.0,72.0,Germany,2006 Winter,Torino,Cross Country Skiing,2
118133,M,23.0,178.0,58.0,Australia,2008 Summer,Beijing,Athletics,1
93760,F,26.0,158.0,56.0,Ukraine,1998 Winter,Nagano,Cross Country Skiing,0
54520,F,29.0,185.0,76.0,South Korea,2000 Summer,Sydney,Basketball,0
22657,F,30.0,170.0,51.0,Italy,2006 Winter,Torino,Cross Country Skiing,0
40944,M,22.0,190.0,95.0,Slovenia,2008 Summer,Beijing,Swimming,0
111539,M,22.0,179.0,64.0,Sweden,1984 Summer,Los Angeles,Boxing,0
54372,F,20.0,183.0,68.0,Denmark,1992 Summer,Barcelona,Swimming,0
36461,M,20.0,186.0,85.0,Cyprus,1988 Winter,Calgary,Alpine Skiing,0
103922,F,21.0,169.0,57.0,Belarus,1994 Winter,Lillehammer,Biathlon,0
52032,M,28.0,202.0,105.0,Germany,2004 Summer,Athina,Handball,2
100156,F,27.0,184.03030303030303,77.03030303030303,Ukraine,1996 Summer,Atlanta,Rowing,0
16545,M,21.0,183.0,81.0,United Kingdom,1988 Summer,Seoul,Canoeing,0
134632,M,28.0,184.0,78.0,China,1988 Summer,Seoul,Water Polo,0
39822,M,29.0,203.0,94.0,Brazil,1988 Summer,Seoul,Basketball,0
130426,F,15.0,153.0,41.0,Germany,1984 Summer,Los Angeles,Gymnastics,0
90014,F,15.0,163.0,65.0,Palau,2004 Summer,Athina,Swimming,0
69797,M,34.0,177.0,70.0,Germany,1972 Summer,Munich,Equestrianism,0
119599,M,25.0,171.0,67.0,Greece,1972 Summer,Munich,Boxing,0
21983,M,22.0,172.0,72.0,France,2000 Summer,Sydney,Tennis,0
124043,F,18.0,158.0,47.0,Spain,1996 Summer,Atlanta,Gymnastics,0
50619,F,32.0,167.0,56.0,Taiwan,2016 Summer,Rio de Janeiro,Table Tennis,0
37312,F,27.0,182.0,82.0,Russia,1992 Summer,Barcelona,Rowing,0
85737,F,21.0,165.0,57.0,Vietnam,2000 Summer,Sydney,Taekwondo,0
132038,M,18.0,171.0,64.0,China,2000 Summer,Sydney,Gymnastics,0
43144,M,26.0,172.0,69.0,Germany,1984 Summer,Los Angeles,Gymnastics,0
58384,M,28.0,190.0,81.0,Netherlands,2000 Summer,Sydney,Table Tennis,0
130631,M,26.0,170.0,70.0,United Kingdom,1972 Summer,Munich,Canoeing,0
64976,F,34.0,168.0,70.0,Taiwan,2016 Summer,Rio de Janeiro,Golf,0
120271,M,26.0,178.0,71.0,Germany,1972 Summer,Munich,Boxing,1
20034,F,18.0,168.78571428571428,59.035714285714285,Portugal,1996 Summer,Atlanta,Swimming,0
5447,F,34.0,168.0,62.0,Russia,1992 Summer,Barcelona,Archery,1
49020,F,17.0,167.0,57.0,Australia,2008 Summer,Beijing,Swimming,0
9829,M,20.0,165.0,55.0,Russia,2012 Summer,London,Gymnastics,0
43971,M,20.0,169.0,60.0,China,1992 Summer,Barcelona,Gymnastics,0
12905,F,30.0,172.0,68.0,Slovenia,1998 Winter,Nagano,Alpine Skiing,0
91573,M,21.0,164.0,58.0,South Korea,2016 Summer,Rio de Janeiro,Gymnastics,0
79758,F,24.0,166.10526315789474,61.36842105263158,Czech Republic,1992 Winter,Albertville,Alpine Skiing,0
99211,M,23.0,188.0,75.0,Dominican Republic,2000 Summer,Sydney,Boxing,0
50084,M,24.0,192.0,90.0,Hungary,1996 Summer,Atlanta,Canoeing,2
13599,M,33.0,185.0,84.0,France,2008 Summer,Beijing,Taekwondo,0
8555,F,22.0,176.0,69.0,Australia,2004 Summer,Athina,Cycling,0
120087,M,17.0,196.0,104.0,Australia,2000 Summer,Sydney,Swimming,3
21546,M,22.0,187.0,110.0,Spain,2012 Summer,London,Athletics,0
96190,M,25.0,180.0,94.0,Russia,2002 Winter,Salt Lake City,Bobsleigh,0
31552,M,22.0,174.0,65.0,Nigeria,1984 Summer,Los Angeles,Athletics,0
103820,M,27.0,198.0,83.0,Russia,2008 Summer,Beijing,Athletics,1
14167,M,32.0,178.0,69.0,Gabon,2000 Summer,Sydney,Athletics,0
9683,F,18.0,158.0,38.0,France,2008 Summer,Beijing,Gymnastics,0
106442,M,20.0,187.0,80.0,Uruguay,1984 Summer,Los Angeles,Swimming,0
110405,F,23.0,179.0,71.0,Finland,2002 Winter,Salt Lake City,Ice Hockey,0
123157,F,24.0,179.0,65.0,United Kingdom,2016 Summer,Rio de Janeiro,Athletics,0
106474,M,24.0,191.0,94.0,Italy,1988 Summer,Seoul,Canoeing,0
5355,M,21.0,183.0,75.0,Kazakhstan,2004 Summer,Athina,Boxing,3
106053,F,20.0,152.0,49.0,Japan,1994 Winter,Lillehammer,Figure Skating,0
84979,M,36.0,180.0,78.0,Hungary,1992 Summer,Barcelona,Fencing,0
91583,M,20.0,177.0,73.0,South Korea,2016 Summer,Rio de Janeiro,Fencing,3
