ID,Sex,Age,Height,Weight,Team,Games,City,Sport,Medal_bin
62049,F,18.0,173.0,52.0,Bosnia and Herzegovina,2000 Summer,Sydney,Athletics,0
69688,M,27.0,184.2,73.33333333333333,Grenada,1992 Summer,Barcelona,Athletics,0
134588,F,29.0,164.0,58.0,China,2000 Summer,Sydney,Shooting,0
105044,M,23.0,172.0,81.0,Russia,2002 Winter,Salt Lake City,Ice Hockey,1
107659,F,26.0,190.0,78.0,Germany,1996 Summer,Atlanta,Volleyball,0
61133,M,29.0,179.0,78.0,Germany,1988 Summer,Seoul,Athletics,0
24906,M,28.0,166.8235294117647,68.38888888888889,Syria,1980 Summer,Moskva,Wrestling,0
58285,M,22.0,187.0,75.0,Slovakia,2006 Winter,Torino,Biathlon,0
132210,M,20.0,179.0,66.0,Russia,1992 Summer,Barcelona,Cycling,0
110135,M,24.0,180.0,72.0,Nigeria,1988 Summer,Seoul,Football,0
74035,F,30.0,175.0,64.0,Ukraine,2014 Winter,Sochi,Cross Country Skiing,0
98792,F,14.0,176.0,62.0,Netherlands,1976 Summer,Montreal,Swimming,0
87430,F,23.0,172.0,65.0,Netherlands,1998 Winter,Nagano,Speed Skating,0
133623,M,28.0,170.0,58.0,Denmark,1984 Summer,Los Angeles,Athletics,0
125255,M,32.0,190.0,91.0,Hungary,1976 Summer,Montreal,Handball,0
30448,M,21.0,181.0,77.0,France,2000 Summer,Sydney,Swimming,0
80283,M,27.0,192.0,105.0,Romania,2008 Summer,Beijing,Canoeing,0
7137,M,27.0,193.0,91.0,Cuba,1996 Summer,Atlanta,Athletics,0
127243,F,18.0,160.0,50.0,Italy,1988 Summer,Seoul,Gymnastics,0
21074,M,23.0,173.0,67.0,South Korea,2004 Summer,Athina,Football,0
77273,M,27.0,188.1935483870968,80.58064516129032,South Africa,1992 Summer,Barcelona,Rowing,0
105632,F,33.0,165.0,50.0,Brazil,2016 Summer,Rio de Janeiro,Athletics,0
17047,F,24.0,180.0,68.0,South Korea,2004 Summer,Athina,Basketball,0
68511,M,23.0,178.0,76.0,Germany,1992 Summer,Barcelona,Wrestling,0
19492,M,25.0,182.0,80.0,Georgia,2016 Summer,Rio de Janeiro,Judo,0
16750,F,17.0,170.0,56.86792452830189,Australia,2012 Summer,London,Synchronized Swimming,0
55610,F,25.0,170.0,75.0,Australia,2002 Winter,Salt Lake City,Alpine Skiing,0
105560,M,18.0,176.30434782608697,70.30434782608695,United States,1976 Winter,Innsbruck,Figure Skating,0
60574,M,21.0,180.0,73.0,Japan,1996 Summer,Atlanta,Swimming,0
125059,M,20.0,185.0,78.0,Belgium,2008 Summer,Beijing,Football,0
33670,M,28.0,189.0,80.0,Italy,2010 Winter,Vancouver,Speed Skating,0
66726,M,23.0,187.0,72.0,Australia,2016 Summer,Rio de Janeiro,Swimming,1
60885,M,22.0,164.0,60.0,Brazil,2012 Summer,London,Judo,1
84088,M,22.0,172.0,70.0,Japan,2016 Summer,Rio de Janeiro,Cycling,0
132454,M,22.0,169.0,62.0,Bulgaria,2004 Summer,Athina,Gymnastics,0
78005,F,32.0,165.0,70.0,Australia,2016 Summer,Rio de Janeiro,Cycling,1
129618,M,33.0,178.0,75.0,Austria,1996 Summer,Atlanta,Fencing,0
15814,F,22.0,168.0,58.0,Switzerland,1980 Winter,Lake Placid,Speed Skating,0
128610,F,23.0,165.0,48.0,China,1988 Summer,Seoul,Athletics,0
69405,F,28.0,165.0,52.0,Netherlands,2012 Summer,London,Table Tennis,0
88188,M,23.0,181.0,66.37272727272727,United Kingdom,2012 Summer,London,Boxing,1
35064,M,31.0,194.0,83.0,Sweden,2010 Winter,Vancouver,Biathlon,0
135142,M,28.0,182.0,81.0,Azerbaijan,2004 Summer,Athina,Judo,0
60893,M,29.0,178.0,73.0,Japan,2012 Summer,London,Swimming,1
118617,M,26.0,198.0,90.0,Australia,2012 Summer,London,Swimming,1
67234,M,18.0,182.0,81.0,Spain,1980 Summer,Moskva,Swimming,0
23784,M,28.0,175.0,76.0,France,1992 Winter,Albertville,Ice Hockey,0
10260,M,22.0,183.0,72.0,Italy,1992 Summer,Barcelona,Athletics,0
5206,M,23.0,186.0,82.0,Russia,1976 Summer,Montreal,Rowing,1
66044,F,27.0,172.0,55.0,Morocco,2008 Summer,Beijing,Athletics,0
32750,M,34.0,170.0,65.0,Austria,2000 Summer,Sydney,Triathlon,0
9720,M,28.0,180.0,81.0,Italy,1984 Winter,Sarajevo,Bobsleigh,0
120478,M,26.0,165.0,52.0,Philippines,1988 Summer,Seoul,Wrestling,0
86837,M,21.0,180.0,74.0,Malaysia,2016 Summer,Rio de Janeiro,Archery,0
6453,M,17.0,177.8,72.675,Serbia,1992 Winter,Albertville,Cross Country Skiing,0
11797,F,23.0,163.0,60.0,Australia,1988 Summer,Seoul,Table Tennis,0
38337,M,24.0,175.0,75.0,South Korea,2006 Winter,Torino,Alpine Skiing,0
99945,M,19.0,185.0,75.0,Canada,1996 Summer,Atlanta,Swimming,0
47404,F,25.0,172.0,64.0,Sweden,2008 Summer,Beijing,Handball,0
27944,F,31.0,164.0,60.0,India,2016 Summer,Rio de Janeiro,Archery,0
111558,M,29.0,200.0,96.0,Denmark,1984 Summer,Los Angeles,Handball,0
63131,M,34.0,185.0,90.0,Russia,2008 Summer,Beijing,Canoeing,0
11951,M,20.0,178.0,65.0,Norway,1994 Winter,Lillehammer,Biathlon,0
126459,M,36.0,176.0,68.0,France,2008 Summer,Beijing,Equestrianism,0
61856,M,26.0,172.0,58.0,Japan,1988 Winter,Calgary,Biathlon,0
73307,M,27.0,177.0,73.0,Japan,1988 Summer,Seoul,Rowing,0
126568,M,25.0,174.0,73.0,Russia,2002 Winter,Salt Lake City,Cross Country Skiing,0
58799,M,29.0,185.0,81.0,Hungary,2008 Summer,Beijing,Swimming,0
123196,M,22.0,182.0,81.0,United Kingdom,2016 Summer,Rio de Janeiro,Athletics,0
2435,M,24.0,175.0,70.0,Sweden,1996 Summer,Atlanta,Weightlifting,0
72677,M,19.0,166.0,60.0,Ukraine,2000 Summer,Sydney,Diving,0
30267,M,25.0,173.0,95.0,United States,1984 Summer,Los Angeles,Shooting,0
78477,F,21.0,183.0,72.0,Italy,2000 Summer,Sydney,Volleyball,0
7631,M,26.0,194.0,92.0,Argentina,2000 Summer,Sydney,Beach Volleyball,0
78898,F,33.0,180.0,80.0,Russia,2004 Summer,Athina,Rowing,0
40242,M,29.0,168.0,62.0,Spain,2000 Summer,Sydney,Diving,0
67467,M,32.0,172.296875,56.0,Morocco,2012 Summer,London,Boxing,0
120588,M,23.0,186.0,85.0,Russia,1988 Summer,Seoul,Swimming,0
14365,F,28.0,180.0,63.0,Russia,2000 Summer,Sydney,Fencing,0
65606,M,24.0,189.0,62.0,Finland,1992 Winter,Albertville,Ski Jumping,0
95476,M,29.0,205.0,99.0,Poland,2008 Summer,Beijing,Volleyball,0
67931,F,17.0,166.0,60.0,South Korea,1988 Summer,Seoul,Swimming,0
30954,M,24.0,183.0,93.0,Russia,1992 Summer,Barcelona,Handball,1
79456,M,28.0,189.0,91.0,United Kingdom,2006 Winter,Torino,Alpine Skiing,0
26666,M,22.0,179.0,67.0,Belgium,1980 Summer,Moskva,Cycling,0
115332,M,22.0,178.0,70.0,Canada,1972 Summer,Munich,Swimming,0
35533,M,32.0,173.0,66.0,Switzerland,2014 Winter,Sochi,Cross Country Skiing,0
126328,F,23.0,170.2972972972973,66.68648648648649,Cuba,2012 Summer,London,Athletics,0
86082,M,22.0,187.0,85.0,Poland,1972 Summer,Munich,Basketball,0
124491,F,21.0,161.0,61.0,United Kingdom,2012 Summer,London,Handball,0
116719,M,17.0,160.0,48.0,Australia,2008 Summer,Beijing,Boxing,0
125447,M,23.0,191.0,83.0,Kyrgyzstan,1996 Summer,Atlanta,Swimming,0
125695,M,40.0,184.0,84.0,Czech Republic,1972 Summer,Munich,Sailing,0
29750,M,21.0,180.0,80.0,Sierra Leone,1988 Summer,Seoul,Athletics,0
1474,M,24.0,177.0,70.0,Mauritania,1992 Summer,Barcelona,Athletics,0
29161,M,21.0,188.0,85.0,Hungary,1980 Summer,Moskva,Shooting,0
14656,M,27.0,169.0,69.0,Sweden,1976 Winter,Innsbruck,Ski Jumping,0
7478,M,27.0,183.0,75.0,Mongolia,1992 Summer,Barcelona,Boxing,0
82737,M,22.0,191.0,124.0,Nigeria,2016 Summer,Rio de Janeiro,Athletics,0
114841,M,26.0,185.0,70.0,Switzerland,1988 Summer,Seoul,Modern Pentathlon,0
117647,F,28.0,161.0,67.0,Poland,1972 Summer,Munich,Canoeing,0
38092,M,23.0,186.0,84.0,Russia,1988 Summer,Seoul,Canoeing,0
79856,M,22.0,204.0,98.0,United States,2000 Summer,Sydney,Volleyball,0
18970,F,22.0,174.0,78.0,Cuba,2008 Summer,Beijing,Judo,1
127726,M,30.0,182.0,77.0,Netherlands,1992 Winter,Albertville,Speed Skating,0
61196,F,21.0,172.0,67.0,Bosnia and Herzegovina,2010 Winter,Vancouver,Alpine Skiing,0
3952,F,22.0,167.0,49.0,Sweden,1984 Summer,Los Angeles,Archery,0
6428,M,29.0,180.0,69.0,Ukraine,2012 Summer,London,Athletics,0
40585,M,20.0,162.0,62.0,Switzerland,2016 Summer,Rio de Janeiro,Gymnastics,0
83376,M,24.0,189.0,96.0,Romania,1976 Summer,Montreal,Handball,1
7635,M,31.0,182.0,74.0,Romania,1980 Summer,Moskva,Fencing,0
119783,M,28.0,191.0,81.0,Bahamas,2012 Summer,London,Athletics,0
82043,M,27.0,160.0,62.0,Canada,2016 Summer,Rio de Janeiro,Gymnastics,0
4717,F,26.0,154.0,49.0,Germany,1984 Summer,Los Angeles,Hockey,1
3001,M,19.0,173.0,73.0,Australia,2010 Winter,Vancouver,Biathlon,0
123193,F,23.0,178.0,125.0,Netherlands,2008 Summer,Beijing,Judo,0
16973,M,26.0,188.0,82.0,United States,1976 Summer,Montreal,Athletics,1
22033,F,24.0,171.0,74.0,United Kingdom,2000 Summer,Sydney,Hockey,0
82969,F,25.0,180.0,66.0,Ukraine,2004 Summer,Athina,Swimming,0
58855,F,27.0,167.0,54.0,United Kingdom,2006 Winter,Torino,Figure Skating,0
128405,F,24.0,174.0,66.0,China,2010 Winter,Vancouver,Speed Skating,0
64495,M,33.0,192.0,91.0,Czech Republic,2010 Winter,Vancouver,Ice Hockey,0
65320,M,24.0,186.0,76.0,Finland,1992 Winter,Albertville,Cross Country Skiing,1
50238,M,25.0,183.0,69.0,Canada,2016 Summer,Rio de Janeiro,Cycling,0
36438,F,24.0,170.0,61.0,United States,2008 Summer,Beijing,Diving,0
36066,M,25.0,185.0,75.0,Bulgaria,1980 Summer,Moskva,Boxing,0
94958,F,32.0,170.0,80.0,Venezuela,2012 Summer,London,Shooting,0
42974,M,23.0,178.0,75.0,Switzerland,1992 Summer,Barcelona,Gymnastics,0
39462,F,15.0,150.0,38.0,Spain,2004 Summer,Athina,Gymnastics,0
122711,M,23.0,191.0,93.0,Czech Republic,1994 Winter,Lillehammer,Ice Hockey,0
75630,M,29.0,187.0,75.0,Sweden,1988 Summer,Seoul,Modern Pentathlon,0
20429,M,20.0,181.0,70.0,Kazakhstan,2006 Winter,Torino,Cross Country Skiing,0
128108,F,18.0,170.0,70.0,United Kingdom,2008 Summer,Beijing,Canoeing,0
6218,M,25.0,168.0,60.0,Bulgaria,2016 Summer,Rio de Janeiro,Swimming,0
8472,F,26.0,162.0,60.0,Zimbabwe,2016 Summer,Rio de Janeiro,Football,0
117651,M,21.0,180.0,73.0,Poland,1972 Summer,Munich,Football,1
81242,M,27.0,163.0,56.0,Hungary,1976 Summer,Montreal,Gymnastics,0
43004,M,27.0,183.0,74.0,Russia,1994 Winter,Lillehammer,Figure Skating,1
30891,M,30.0,175.0,65.0,France,1998 Winter,Nagano,Biathlon,0
69481,F,24.0,185.0,72.0,China,2004 Summer,Athina,Volleyball,1
26384,M,24.0,172.0,65.0,Italy,2006 Winter,Torino,Biathlon,0
56020,F,18.0,154.0,50.0,Australia,2008 Summer,Beijing,Gymnastics,0
20088,F,25.0,168.0,52.0,Spain,2008 Summer,Beijing,Athletics,0
69796,M,25.0,180.0,86.0,United States,2010 Winter,Vancouver,Alpine Skiing,0
124881,M,21.0,173.0,72.0,New Zealand,2008 Summer,Beijing,Football,0
113683,M,28.0,191.0,84.0,United States,1976 Summer,Montreal,Handball,0
65305,M,21.0,193.0,78.0,Austria,1992 Winter,Albertville,Ski Jumping,0
115398,M,28.0,189.0,90.0,Jamaica,1992 Winter,Albertville,Bobsleigh,0
120849,F,23.0,186.0,77.0,United States,2004 Summer,Athina,Volleyball,0
53965,M,25.0,180.0,78.0,Finland,1992 Winter,Albertville,Speed Skating,0
127173,F,22.0,180.0,75.0,Germany,1996 Summer,Atlanta,Swimming,0
20226,F,21.0,159.0,43.0,Taiwan,1988 Summer,Seoul,Swimming,0
67645,M,18.0,193.0,82.0,Canada,1992 Summer,Barcelona,Tennis,0
134774,F,18.0,161.0,53.0,Ukraine,2008 Summer,Beijing,Gymnastics,0
74781,F,20.0,164.0,65.0,France,2006 Winter,Torino,Alpine Skiing,0
70478,M,31.0,174.0,74.0,Moldova,1996 Summer,Atlanta,Shooting,0
20684,F,25.0,164.0,62.0,Nigeria,2008 Summer,Beijing,Football,0
42616,M,20.0,180.0,74.0,Australia,1984 Summer,Los Angeles,Wrestling,0
41020,F,30.0,170.0,62.0,France,1992 Summer,Barcelona,Canoeing,0
123352,F,36.0,181.0,75.0,Romania,2016 Summer,Rio de Janeiro,Handball,0
46646,M,21.0,181.0,74.0,Austria,2014 Winter,Sochi,Cross Country Skiing,0
120434,M,43.0,163.0,69.0,Russia,1976 Summer,Montreal,Sailing,0
90908,M,25.0,188.0,80.0,Australia,1976 Summer,Montreal,Basketball,0
57635,M,22.0,203.0,100.0,Sweden,1980 Summer,Moskva,Basketball,0
57939,M,18.0,185.0,77.5,Finland,1992 Summer,Barcelona,Swimming,0
74746,M,33.0,183.0,78.0,Brazil,2008 Summer,Beijing,Volleyball,1
83543,M,24.0,190.0,88.0,Australia,2008 Summer,Beijing,Swimming,1
52033,M,24.0,175.0,73.0,United States,1980 Winter,Lake Placid,Speed Skating,0
77094,F,28.0,183.0,80.0,Ukraine,1996 Summer,Atlanta,Rowing,1
29754,M,21.0,188.61009174311928,80.39908256880734,Russia,2016 Summer,Rio de Janeiro,Swimming,0
22006,M,21.0,180.0,73.0,Philippines,1972 Summer,Munich,Basketball,0
109653,F,34.0,165.0,51.0,Ukraine,2010 Winter,Vancouver,Cross Country Skiing,0
20617,M,19.0,190.0,88.0,Malaysia,1996 Summer,Atlanta,Swimming,0
112335,F,22.0,163.0,73.0,United States,2010 Winter,Vancouver,Alpine Skiing,0
57544,F,25.0,172.0,72.0,Tunisia,1996 Summer,Atlanta,Athletics,0
104306,M,23.0,182.0,75.0,Algeria,1980 Summer,Moskva,Athletics,0
86658,F,20.0,172.0,66.0,South Korea,2010 Winter,Vancouver,Speed Skating,0
68851,F,29.0,166.0,60.0,Estonia,1994 Winter,Lillehammer,Biathlon,0
119599,M,25.0,171.0,67.0,Greece,1972 Summer,Munich,Boxing,0
125945,F,30.0,175.0,64.0,Russia,2016 Summer,Rio de Janeiro,Golf,0
90663,M,19.0,166.0,60.0,North Korea,2000 Summer,Sydney,Diving,0
7952,M,27.0,178.0,73.0,Turkey,2016 Summer,Rio de Janeiro,Athletics,0
74652,M,25.0,181.3230769230769,73.73333333333333,South Africa,2016 Summer,Rio de Janeiro,Athletics,1
28652,M,29.0,182.0,74.0,North Macedonia,2002 Winter,Salt Lake City,Cross Country Skiing,0
47672,F,26.0,175.0,68.0,Germany,2016 Summer,Rio de Janeiro,Football,1
33914,M,27.0,188.0,71.0,Mauritania,1992 Summer,Barcelona,Athletics,0
9568,F,15.0,151.0,41.0,Spain,1988 Summer,Seoul,Gymnastics,0
109460,M,20.0,178.0,66.0,United States,1992 Winter,Albertville,Luge,0
72750,F,27.0,184.0,80.0,China,2012 Summer,London,Athletics,0
23379,F,16.0,163.0,48.0,France,1988 Summer,Seoul,Rhythmic Gymnastics,0
104941,F,16.0,164.0,48.0,Greece,2008 Summer,Beijing,Rhythmic Gymnastics,0
74189,M,23.0,186.0,95.0,Australia,2016 Summer,Rio de Janeiro,Rugby Sevens,0
43735,M,23.0,180.0,75.0,Canada,2002 Winter,Salt Lake City,Short Track Speed Skating,0
118213,M,25.0,183.0,79.0,Netherlands,1972 Summer,Munich,Hockey,0
61807,M,20.0,177.4375,77.425,Bulgaria,1976 Winter,Innsbruck,Alpine Skiing,0
103924,M,23.0,180.0,80.0,Kazakhstan,2008 Summer,Beijing,Swimming,0
122581,M,27.0,188.0,82.0,United States,1984 Summer,Los Angeles,Athletics,1
43834,F,28.0,177.0,73.0,Canada,2008 Summer,Beijing,Rowing,0
112028,M,22.0,170.0,57.0,Russia,2008 Summer,Beijing,Boxing,0
46815,M,36.0,178.0,68.0,Japan,2004 Summer,Athina,Equestrianism,0
82703,M,20.0,171.0,58.0,Venezuela,1992 Summer,Barcelona,Cycling,0
60888,F,37.0,165.0,58.0,Japan,1988 Summer,Seoul,Archery,0
12320,M,23.0,185.0,77.0,Norway,1972 Summer,Munich,Canoeing,0
28181,F,18.0,178.83333333333334,65.33333333333333,Mali,1988 Summer,Seoul,Athletics,0
61707,F,21.0,160.0,58.0,Uzbekistan,2000 Summer,Sydney,Athletics,0
96688,M,27.0,169.0,70.0,Italy,2008 Summer,Beijing,Gymnastics,0
81754,F,27.0,165.0,54.0,Greece,2004 Summer,Athina,Water Polo,1
133177,F,25.0,174.0,70.0,China,2002 Winter,Salt Lake City,Speed Skating,0
30242,F,28.0,171.0,63.0,Belarus,2014 Winter,Sochi,Biathlon,0
27255,F,20.0,161.25,51.75,Angola,2000 Summer,Sydney,Athletics,0
19503,M,32.0,172.0,65.0,South Korea,1992 Summer,Barcelona,Shooting,0
23289,F,35.0,173.0,60.0,Brazil,2016 Summer,Rio de Janeiro,Athletics,0
101041,F,18.0,173.0,72.0,Hungary,2004 Summer,Athina,Swimming,0
65164,M,22.0,174.0,71.0,Japan,1988 Winter,Calgary,Speed Skating,0
36653,M,30.0,168.0,60.0,San Marino,1988 Summer,Seoul,Judo,0
98720,M,31.0,168.0,58.0,Spain,2008 Summer,Beijing,Taekwondo,0
95811,M,30.0,183.0,74.0,Germany,2008 Summer,Beijing,Sailing,0
133512,M,26.0,175.0,75.0,Ukraine,2004 Summer,Athina,Athletics,0
24499,F,25.0,158.0,51.0,Poland,2010 Winter,Vancouver,Biathlon,0
68988,M,22.0,166.0,72.0,Poland,1972 Summer,Munich,Canoeing,0
19823,M,24.0,175.0,70.0,Argentina,1988 Summer,Seoul,Canoeing,0
24649,F,26.0,155.0,50.0,Angola,1996 Summer,Atlanta,Athletics,0
72281,M,25.0,178.0,70.0,Sweden,1992 Summer,Barcelona,Fencing,0
109235,M,29.0,171.0,74.0,Malaysia,1976 Summer,Montreal,Hockey,0
97562,F,20.0,162.0,60.0,Finland,1998 Winter,Nagano,Ice Hockey,1
95956,F,25.0,164.0,55.0,Russia,2008 Summer,Beijing,Athletics,1
7427,M,27.0,175.0,65.0,Zimbabwe,1988 Summer,Seoul,Archery,0
29643,M,20.0,187.0,79.0,Italy,2014 Winter,Sochi,Short Track Speed Skating,0
52382,F,23.0,169.0,67.0,New Zealand,2000 Summer,Sydney,Hockey,0
43971,M,20.0,169.0,60.0,China,1992 Summer,Barcelona,Gymnastics,0
94921,M,23.0,181.0,76.0,Spain,2000 Summer,Sydney,Fencing,0
125638,M,29.0,187.0,82.0,Netherlands,1980 Summer,Moskva,Water Polo,0
34177,M,16.0,178.0,63.0,Bulgaria,2006 Winter,Torino,Ski Jumping,0
39230,M,23.0,176.0,72.0,Poland,2014 Winter,Sochi,Cross Country Skiing,0
31001,M,24.0,186.0,90.0,Czech Republic,1996 Summer,Atlanta,Athletics,0
125166,F,30.0,178.0,64.0,France,2008 Summer,Beijing,Handball,0
71170,M,36.0,175.0,73.0,Kyrgyzstan,2000 Summer,Sydney,Shooting,0
16038,M,32.0,185.0,84.0,Switzerland,1988 Winter,Calgary,Ice Hockey,0
120446,M,51.0,180.0,71.0,Australia,2016 Summer,Rio de Janeiro,Equestrianism,1
29159,M,29.0,173.0,66.0,Slovenia,2002 Winter,Salt Lake City,Biathlon,0
92912,F,30.0,166.0,55.5,Finland,1992 Summer,Barcelona,Shooting,0
11300,F,34.0,180.0,87.0,Spain,2012 Summer,London,Athletics,0
34284,F,28.0,173.0,66.0,France,2000 Summer,Sydney,Cycling,0
124292,F,36.0,173.0,66.0,Netherlands,2008 Summer,Beijing,Water Polo,1
59735,M,26.0,190.0,86.0,New Zealand,2008 Summer,Beijing,Football,0
117366,M,22.0,178.0,74.0,Poland,1994 Winter,Lillehammer,Alpine Skiing,0
42044,F,23.0,183.0,71.0,United Kingdom,1988 Summer,Seoul,Rowing,0
15736,M,23.0,170.0,69.0,Germany,1988 Summer,Seoul,Gymnastics,0
92326,F,16.0,152.0,43.0,Russia,2004 Summer,Athina,Gymnastics,1
68802,F,15.0,163.0,55.0,Malaysia,2000 Summer,Sydney,Diving,0
22319,M,23.0,180.0,70.0,United States,1998 Winter,Nagano,Ski Jumping,0
66981,F,31.0,161.0,54.0,Finland,2010 Winter,Vancouver,Cross Country Skiing,0
134949,M,34.0,185.0,92.0,Poland,2016 Summer,Rio de Janeiro,Cycling,0
111714,M,31.0,178.0,74.0,Norway,1984 Summer,Los Angeles,Shooting,0
29365,M,22.0,170.0,57.0,Bulgaria,1980 Summer,Moskva,Wrestling,0
61717,F,30.0,170.0,60.0,Chile,2016 Summer,Rio de Janeiro,Swimming,0
18251,M,20.0,187.0,75.0,France,1984 Summer,Los Angeles,Athletics,0
130825,F,19.0,174.0,65.0,Hong Kong,2008 Summer,Beijing,Swimming,0
12650,M,22.0,192.0,85.0,France,1984 Summer,Los Angeles,Rowing,0
108094,F,24.0,172.0,64.0,United States,1988 Summer,Seoul,Rowing,0
87565,M,18.0,193.0,85.0,Sweden,2000 Summer,Sydney,Swimming,0
20625,M,17.0,182.0,72.0,Taiwan,1988 Summer,Seoul,Swimming,0
51456,F,19.0,147.0,51.0,Brazil,2004 Summer,Athina,Gymnastics,0
131992,F,26.0,182.0,80.0,China,2008 Summer,Beijing,Rowing,1
85328,M,39.0,179.0,85.0,Norway,2014 Winter,Sochi,Curling,0
28209,M,30.0,203.0,115.0,France,2012 Summer,London,Basketball,0
25544,F,20.0,191.0,79.0,United States,1996 Summer,Atlanta,Tennis,1
128369,M,29.0,170.0,68.0,Netherlands,2016 Summer,Rio de Janeiro,Gymnastics,0
61980,M,23.0,177.0,77.0,Austria,1992 Summer,Barcelona,Canoeing,0
116525,F,29.0,181.0,75.0,Norway,1992 Summer,Barcelona,Handball,1
49535,F,22.0,171.0,55.0,United Kingdom,1984 Summer,Los Angeles,Synchronized Swimming,0
25173,M,28.0,179.0,80.0,Benin,2000 Summer,Sydney,Athletics,0
106345,M,23.17391304347826,184.2,73.33333333333333,Grenada,1984 Summer,Los Angeles,Athletics,0
127735,M,25.0,200.0,86.0,Serbia,2000 Summer,Sydney,Volleyball,1
9703,M,18.0,180.0,80.0,Spain,1984 Summer,Los Angeles,Sailing,0
5763,M,27.0,175.0,70.0,Bulgaria,1988 Winter,Calgary,Cross Country Skiing,0
43174,M,22.0,175.0,80.0,France,1992 Winter,Albertville,Freestyle Skiing,1
16208,M,20.0,178.0,72.0,Czech Republic,1992 Summer,Barcelona,Gymnastics,0
24592,M,28.0,176.0,80.0,France,2016 Summer,Rio de Janeiro,Cycling,1
8954,M,35.0,190.0,79.0,Russia,2000 Summer,Sydney,Basketball,0
53000,F,34.0,181.0,69.0,Brazil,2016 Summer,Rio de Janeiro,Basketball,0
74855,M,33.0,174.0,71.0,Italy,2004 Summer,Athina,Sailing,0
113424,F,27.0,174.0,65.0,Czech Republic,1992 Summer,Barcelona,Rowing,0
13918,F,18.0,172.4697910647203,62.27939831926326,Algeria,1988 Summer,Seoul,Tennis,0
61512,M,34.0,175.0,82.0,Bolivia,2016 Summer,Rio de Janeiro,Shooting,0
74264,F,23.0,163.0,65.0,Belarus,2016 Summer,Rio de Janeiro,Wrestling,1
103846,M,24.0,172.0,62.0,South Africa,1996 Summer,Atlanta,Cycling,0
35105,M,24.0,186.0,120.0,United States,1972 Summer,Munich,Athletics,0
111989,F,22.0,162.0,55.0,Kazakhstan,2014 Winter,Sochi,Cross Country Skiing,0
17951,F,16.0,154.0,42.0,France,1996 Summer,Atlanta,Gymnastics,0
100460,M,26.0,187.0,82.0,Germany,1996 Summer,Atlanta,Cycling,0
63782,F,23.0,174.0,65.0,Poland,1992 Summer,Barcelona,Badminton,0
128415,M,22.0,180.0,86.0,Taiwan,1972 Winter,Sapporo,Alpine Skiing,0
98987,F,22.0,168.0,64.0,Sweden,2014 Winter,Sochi,Ice Hockey,0
106734,F,21.0,173.0,64.0,Germany,2004 Summer,Athina,Badminton,0
18961,M,29.0,190.0,73.0,Dominican Republic,1988 Summer,Seoul,Athletics,0
109976,M,29.0,188.0,84.0,Canada,2000 Summer,Sydney,Fencing,0
66703,F,21.0,162.0,56.0,Philippines,2016 Summer,Rio de Janeiro,Table Tennis,0
114810,M,29.0,183.0,146.0,Germany,2012 Summer,London,Weightlifting,0
90735,M,28.0,194.0,93.0,Bulgaria,2008 Summer,Beijing,Swimming,0
25897,M,23.0,195.0,94.0,Brazil,1988 Summer,Seoul,Basketball,0
50670,M,24.0,200.0,95.0,China,1984 Summer,Los Angeles,Basketball,0
35428,F,26.0,165.0,50.0,United States,2000 Summer,Sydney,Synchronized Swimming,0
114824,M,23.0,173.0,74.0,Germany,1980 Summer,Moskva,Wrestling,0
22345,M,20.0,175.0,60.0,United States,2012 Summer,London,Wrestling,0
135528,M,24.0,181.0,75.0,Germany,2008 Summer,Beijing,Badminton,0
74938,F,25.0,165.0,56.0,South Africa,2008 Summer,Beijing,Hockey,0
23634,M,20.0,186.0,103.0,Romania,2010 Winter,Vancouver,Bobsleigh,0
103977,F,20.0,169.0,68.0,Finland,2004 Summer,Athina,Swimming,0
130148,F,31.0,178.0,77.0,Canada,2010 Winter,Vancouver,Ice Hockey,1
14137,M,24.0,215.0,108.0,Greece,2008 Summer,Beijing,Basketball,0
101503,M,26.0,170.0,66.0,Spain,1984 Summer,Los Angeles,Hockey,0
34661,M,18.0,190.0,84.0,Argentina,1972 Summer,Munich,Fencing,0
26807,M,37.0,170.0,66.0,Italy,1988 Winter,Calgary,Cross Country Skiing,1
43637,M,27.0,182.0,86.13333333333334,Senegal,1992 Summer,Barcelona,Judo,0
80177,M,39.0,182.0,87.0,Finland,1972 Summer,Munich,Shooting,0
71972,F,16.0,158.0,52.0,Poland,1972 Summer,Munich,Gymnastics,0
122836,M,24.0,174.0,80.0,Finland,1992 Winter,Albertville,Freestyle Skiing,0
102908,M,32.0,189.0,81.0,Austria,2006 Winter,Torino,Biathlon,0
90335,F,20.0,186.0,77.0,Latvia,2008 Summer,Beijing,Athletics,0
38303,M,23.0,168.0,66.0,Libya,1980 Summer,Moskva,Cycling,0
117213,F,25.0,172.0,62.0,Austria,1972 Summer,Munich,Athletics,0
96443,M,26.0,187.0,80.0,Russia,1988 Summer,Seoul,Athletics,0
133040,M,33.0,178.0,84.0,Japan,2004 Summer,Athina,Wrestling,0
37581,M,38.0,178.0,68.0,Japan,2016 Summer,Rio de Janeiro,Equestrianism,0
67468,M,30.0,180.0,80.0,Poland,1988 Summer,Seoul,Canoeing,1
85824,M,34.0,182.0,78.0,New Zealand,1996 Summer,Atlanta,Equestrianism,0
21378,M,27.0,166.0,60.0,Taiwan,2008 Summer,Beijing,Table Tennis,0
